@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,negative
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,negative
M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,negative
M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,negative
M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,negative
M,0.745,0.565,0.215,1.931,0.896,0.4585,0.5,negative
M,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,negative
M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,negative
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,negative
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,negative
M,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,negative
M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,negative
M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,negative
M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,negative
M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,negative
M,0.685,0.535,0.175,1.432,0.637,0.247,0.46,negative
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,negative
M,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,negative
M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,negative
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,negative
M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,negative
M,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,negative
M,0.57,0.455,0.155,0.832,0.3585,0.174,0.277,negative
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,negative
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,negative
M,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,negative
M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,negative
M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,negative
M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,negative
M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,negative
M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,negative
M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,negative
M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,negative
M,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,negative
M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,negative
M,0.5,0.39,0.13,0.709,0.275,0.168,0.18,negative
M,0.5,0.41,0.15,0.662,0.2815,0.137,0.22,negative
M,0.53,0.41,0.165,0.732,0.189,0.17,0.31,negative
M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,negative
M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,negative
M,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,negative
M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,negative
M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,negative
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,negative
M,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,negative
F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,negative
F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,negative
F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,negative
F,0.78,0.63,0.215,2.657,1.488,0.4985,0.586,negative
F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,negative
F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,negative
F,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,negative
F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,negative
F,0.585,0.475,0.165,1.053,0.458,0.217,0.3,negative
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,negative
F,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,negative
F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,negative
F,0.61,0.495,0.16,1.089,0.469,0.198,0.384,negative
F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,negative
F,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,negative
F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,negative
F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,negative
F,0.625,0.47,0.145,0.984,0.475,0.2,0.265,negative
F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,negative
F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,negative
F,0.495,0.375,0.15,0.597,0.2615,0.135,0.178,negative
F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,negative
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,negative
F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,negative
F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,negative
F,0.47,0.375,0.105,0.513,0.232,0.142,0.13,negative
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,negative
F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,negative
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385,negative
F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,negative
F,0.625,0.52,0.18,1.354,0.4845,0.351,0.375,negative
F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,negative
F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,negative
F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,negative
F,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,negative
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,negative
F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,negative
F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,negative
F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,negative
F,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,negative
I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,negative
I,0.62,0.475,0.16,0.907,0.371,0.167,0.3075,negative
I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,negative
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,negative
I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,negative
I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,negative
I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,negative
I,0.445,0.33,0.12,0.347,0.12,0.084,0.105,negative
I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,negative
I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,negative
I,0.55,0.42,0.115,0.668,0.2925,0.137,0.209,negative
I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,negative
I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,negative
I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,positive
M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,positive
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,positive
