@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,negative
M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,negative
F,0.62,0.495,0.17,1.062,0.372,0.213,0.34,negative
I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,negative
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,negative
F,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,negative
M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,negative
M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,negative
F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,negative
M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,negative
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,negative
M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,negative
M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,negative
F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,negative
M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,negative
F,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,negative
F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,negative
M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,negative
F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,negative
M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,negative
M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,negative
M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,negative
M,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,negative
M,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115,negative
F,0.63,0.515,0.16,1.336,0.553,0.3205,0.35,negative
I,0.445,0.33,0.12,0.347,0.12,0.084,0.105,negative
M,0.63,0.505,0.155,1.105,0.492,0.226,0.325,negative
F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,negative
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,negative
M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,negative
F,0.525,0.4,0.115,0.6295,0.2555,0.144,0.18,negative
F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,negative
I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,negative
F,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,negative
F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,negative
M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,negative
F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,negative
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,negative
F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,negative
I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,negative
F,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,negative
I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,negative
F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,negative
M,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,negative
F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,negative
F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,negative
M,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,negative
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,negative
F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,negative
M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,negative
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,negative
I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,negative
F,0.585,0.475,0.165,1.053,0.458,0.217,0.3,negative
M,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,negative
I,0.62,0.47,0.155,0.966,0.447,0.171,0.284,negative
I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,negative
M,0.5,0.39,0.145,0.651,0.273,0.132,0.22,negative
M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,negative
F,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,negative
M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,negative
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,negative
M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,negative
F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,negative
M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,negative
M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,negative
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,negative
M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,negative
F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,negative
M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,negative
