@RELATION myRel

@ATTRIBUTE Sex {M, F, I}
@ATTRIBUTE Length NUMERIC
@ATTRIBUTE Diameter NUMERIC
@ATTRIBUTE Height NUMERIC
@ATTRIBUTE Whole_weight NUMERIC
@ATTRIBUTE Shucked_weight NUMERIC
@ATTRIBUTE Viscera_weight NUMERIC
@ATTRIBUTE Shell_weight NUMERIC
@ATTRIBUTE Class {positive, negative}

@DATA
I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,negative
F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,negative
I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,negative
M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,negative
I,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,negative
M,0.745,0.565,0.215,1.931,0.896,0.4585,0.5,negative
M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,negative
F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,negative
M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,negative
M,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,negative
F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,negative
M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,negative
F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,negative
M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,negative
M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,negative
M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,negative
I,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,negative
F,0.725,0.56,0.185,1.792,0.873,0.367,0.435,negative
M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,negative
M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,negative
F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,negative
F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,negative
M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,negative
M,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,negative
F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,negative
M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,negative
M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,negative
I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,negative
I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,negative
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,negative
M,0.5,0.39,0.13,0.709,0.275,0.168,0.18,negative
M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,negative
M,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,negative
F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,negative
F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,negative
M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,negative
M,0.52,0.41,0.115,0.77,0.263,0.157,0.26,negative
F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,negative
M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,negative
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,negative
M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,negative
M,0.645,0.52,0.175,1.636,0.779,0.342,0.432,negative
F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,negative
M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,negative
M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,negative
M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,negative
F,0.555,0.425,0.14,0.788,0.282,0.1595,0.285,negative
M,0.685,0.535,0.175,1.432,0.637,0.247,0.46,negative
